 #energy          xx(cm^-1)       yy(cm^-1)       zz(cm^-1)       xy(cm^-1)       yz(cm^-1)       zx(cm^-1)
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.12000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.15471009E+03  0.15369211E+05  0.33947941E+05
  0.24010000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.17207617E+03  0.31665743E+05  0.48637474E+05
  0.36010000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.25807843E+03  0.44261172E+05  0.58938256E+05
  0.48010000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.34408068E+03  0.55458248E+05  0.68163428E+05
  0.60020000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.43015460E+03  0.66445771E+05  0.77310312E+05
  0.72020000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.77982559E+05  0.86900069E+05
  0.84020000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.90815697E+05  0.97408916E+05
  0.96030000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10588079E+06  0.10933855E+06
  0.10803000E+01  0.15432516E+02  0.15432516E+02  0.15432516E+02  0.00000000E+00  0.12462343E+06  0.12317629E+06
  0.12003000E+01  0.50596073E+04  0.50596073E+04  0.50596073E+04  0.00000000E+00  0.14972383E+06  0.13883073E+06
  0.13204000E+01  0.14272283E+05  0.14272283E+05  0.14272283E+05  0.00000000E+00  0.18475272E+06  0.15330386E+06
  0.14404000E+01  0.36190834E+05  0.36190834E+05  0.36190834E+05  0.00000000E+00  0.23186826E+06  0.16786632E+06
  0.15605000E+01  0.18688866E+05  0.18688866E+05  0.18688866E+05  0.00000000E+00  0.30743391E+06  0.18428160E+06
  0.16805000E+01  0.46002254E+06  0.46002254E+06  0.46002254E+06  0.00000000E+00  0.43043466E+06  0.11678112E+06
  0.18005000E+01  0.83856395E+06  0.83856395E+06  0.83856395E+06  0.00000000E+00  0.49113635E+06  0.17806579E+05
